867801,-0.5453420281410217,-0.5847446918487549
755683,-1.5908037424087524,-1.6661052703857422
505686,-0.6944834589958191,-0.6798678636550903
568531,-0.2497413158416748,-0.2799314260482788
570901,-0.7284950017929077,-0.7225947380065918
19240,-2.7969350814819336,-2.8175930976867676
5670,-3.2550761699676514,-3.2852494716644287
6485,-1.4449634552001953,-1.3919477462768555
25375,-1.7486326694488525,-1.6238977909088135
687227,-1.5505008697509766,-1.7626705169677734
684864,-3.0366623401641846,-3.0445079803466797
768175,-3.6169538497924805,-3.57835054397583
771978,-1.694595217704773,-1.7077051401138306
771214,-2.2407150268554688,-2.2145473957061768
744702,-1.5520298480987549,-1.5784838199615479
849296,-2.2429490089416504,-2.2056772708892822
20001,-0.8601608872413635,-0.8545199632644653
13583,-0.888975977897644,-0.8760291934013367
735521,-1.7070069313049316,-1.8092986345291138
779308,-3.1528804302215576,-3.1586623191833496
553991,-2.5602757930755615,-2.554410457611084
27375,-0.558282732963562,-0.5571242570877075
1005752,-0.2590387761592865,-0.2666022777557373
557644,-1.9937671422958374,-2.0103089809417725
975050,0.8577271699905396,0.9111180305480957
29035,-2.507192850112915,-2.483765125274658
754916,-2.0265798568725586,-2.0505683422088623
849295,-2.272432327270508,-2.3459010124206543
766400,-2.4354259967803955,-2.4970622062683105
10390,-3.337947130203247,-3.3721189498901367
626879,-2.0097551345825195,-2.092888832092285
556577,-1.9395482540130615,-1.9361881017684937
776008,-2.15673565864563,-2.2720413208007812
680204,-3.2651264667510986,-3.2784087657928467
977562,-0.6530787348747253,-0.6356196403503418
631544,1.1673027276992798,1.0587599277496338
768417,-3.70047926902771,-3.7136311531066895
25292,-1.3851689100265503,-1.6986839771270752
631578,0.6315749287605286,0.31499648094177246
570076,-0.31200888752937317,-0.3281151056289673
1017511,0.27416151762008667,0.07388973236083984
558427,-2.3776798248291016,-2.3923420906066895
510535,-2.838653326034546,-2.904625415802002
1019531,-2.3942980766296387,-2.4552621841430664
556224,-3.059141159057617,-3.023820400238037
973464,0.047505222260951996,0.031206965446472168
756299,-2.766796350479126,-2.7298476696014404
505217,-2.004124641418457,-1.9861960411071777
974108,-0.7343544363975525,-0.9995107650756836
981368,-0.5627149939537048,-0.5861210823059082
976884,-0.6989081501960754,-0.6990406513214111
980006,0.20432567596435547,0.1464557647705078
773906,-2.6959614753723145,-2.6799516677856445
989404,-1.1485257148742676,-1.1315762996673584
557722,-3.110198497772217,-3.099229335784912
677080,-3.299525260925293,-3.290938377380371
19299,-2.6320960521698,-2.4625260829925537
568556,-0.13177672028541565,-0.0999143123626709
13444,-0.32850340008735657,-0.3246452808380127
557454,-2.1197171211242676,-2.1122190952301025
542120,-2.469571113586426,-2.4334006309509277
18892,-2.7848174571990967,-2.745425224304199
780763,-3.0591557025909424,-3.007052421569824
864635,-0.7353679537773132,-0.858099639415741
760690,-1.975514531135559,-1.9526129961013794
867179,-0.37185901403427124,-0.40133893489837646
20775,-2.450357437133789,-2.452791213989258
13282,-1.8672704696655273,-1.8803350925445557
758258,-1.9295732975006104,-1.8844618797302246
16744,-0.3571952283382416,-0.3854473829269409
10895,-0.3181532621383667,-0.38477659225463867
9113,-2.304229259490967,-2.390388250350952
571219,-0.5930602550506592,-0.5560810565948486
977564,-0.38731813430786133,-0.34826910495758057
26389,-2.771012306213379,-2.8055102825164795
16830,-0.3444923162460327,-0.3841193914413452
1774,-0.622210681438446,-0.6167316436767578
14168,-3.0574262142181396,-3.0356404781341553
23201,-0.4635477662086487,-0.4869648218154907
557492,-3.6316888332366943,-3.6667580604553223
850537,-2.1719982624053955,-2.185546398162842
562216,-3.089017391204834,-3.0494799613952637
560580,-2.1482160091400146,-2.104440689086914
19852,-3.2709929943084717,-3.213367462158203
3694,-1.5059211254119873,-1.524672031402588
9144,-2.717895984649658,-2.764394760131836
397,-0.06008574739098549,-0.07374989986419678
867339,-0.3460301160812378,-0.32116198539733887
756318,-1.687402606010437,-1.707682728767395
768441,-1.8974133729934692,-1.8319288492202759
21124,-0.4834490418434143,-0.47775137424468994
4396,-1.686102271080017,-1.5967856645584106
632692,-2.4357426166534424,-2.4603283405303955
7800,-3.1859772205352783,-3.1961138248443604
20892,-1.0524914264678955,-1.0662941932678223
771031,-3.928128480911255,-3.881910800933838
776734,-2.4372763633728027,-2.5062294006347656
981214,-0.042708870023489,-0.0031325817108154297
560131,-3.186225652694702,-3.204784631729126
4409,-1.0634592771530151,-1.1728286743164062
977145,-0.32392457127571106,-0.3724771738052368
558181,-2.9254953861236572,-2.9487805366516113
5881,-0.5879843235015869,-0.6093133687973022
10798,-1.0511293411254883,-1.0614410638809204
989520,-1.9216127395629883,-1.9116828441619873
763491,-1.6053764820098877,-1.6278270483016968
746371,-1.732192039489746,-1.7490267753601074
504699,-3.166718006134033,-3.1055116653442383
27323,-2.2788774967193604,-2.3993186950683594
695409,-3.2819175720214844,-3.269540548324585
556536,-1.3217710256576538,-1.342769742012024
568340,-0.5200810432434082,-0.5025477409362793
779453,-1.6723898649215698,-1.5833381414413452
777539,-2.327906608581543,-2.429006814956665
757869,-2.340540885925293,-2.342989444732666
541162,-3.9773519039154053,-3.986034393310547
558163,-1.2592558860778809,-1.3893814086914062
697764,-2.3678321838378906,-2.4786219596862793
555098,-2.3248071670532227,-2.3050789833068848
754230,-2.2303690910339355,-2.2923381328582764
1018076,-0.10125994682312012,-0.19732439517974854
21179,-1.8330103158950806,-1.8121464252471924
755488,-2.757214307785034,-2.7364861965179443
29252,-2.297462224960327,-2.3112857341766357
644483,-0.4295673668384552,-0.44184553623199463
976856,0.09785390645265579,0.058979034423828125
760331,-2.1129872798919678,-2.157014846801758
37693,-2.468371629714966,-2.487311363220215
758018,-2.546184778213501,-2.518141984939575
756426,-3.263760566711426,-3.351001739501953
675087,-2.5441088676452637,-2.560833215713501
558647,-1.0311630964279175,-1.0249085426330566
770842,-1.7053691148757935,-1.9159752130508423
20289,-1.1948875188827515,-1.1199541091918945
770489,-2.6107072830200195,-2.60311222076416
768345,-3.143268585205078,-3.1728949546813965
775760,-2.862381935119629,-2.703559398651123
766570,-4.183380603790283,-4.191534996032715
772179,-1.697590708732605,-1.7011682987213135
555464,-2.578495740890503,-2.703981876373291
1752,-0.508840799331665,-0.6149232387542725
581990,-0.1516479104757309,-0.11865842342376709
760970,-2.4702231884002686,-2.4582107067108154
4972,-0.3149203956127167,-0.30880188941955566
2149,-0.2571239471435547,-0.7765183448791504
504262,-2.505990743637085,-2.4720520973205566
865001,-0.5647655129432678,-0.5631277561187744
567583,-1.525637149810791,-1.5355955362319946
1008807,-0.19563597440719604,-0.6259260177612305
771487,-1.9234967231750488,-2.0032424926757812
980667,-1.2904069423675537,-1.7122063636779785
19352,-2.4363911151885986,-2.4540679454803467
5479,-3.65712308883667,-3.673710823059082
562100,-1.2534072399139404,-1.2753982543945312
768273,-2.548902988433838,-2.4875600337982178
758745,-2.7066454887390137,-2.7465660572052
1858,-4.005882263183594,-4.016170501708984
22133,-0.3661135733127594,-0.39515745639801025
760491,-3.891941785812378,-3.889859676361084
697753,-2.6577439308166504,-2.660264730453491
19082,-2.966500997543335,-2.9864916801452637
862668,-0.31495916843414307,-0.3556971549987793
1018723,-0.11321563273668289,-0.03142690658569336
16932,-0.11620552092790604,0.007182121276855469
779161,-2.1907570362091064,-2.195953845977783
780431,-2.0086448192596436,-2.1023030281066895
762336,-2.450683355331421,-2.466089963912964
10733,-3.809288263320923,-3.7897143363952637
771881,-2.7425897121429443,-2.7516024112701416
677162,-0.5505874752998352,-0.5570464134216309
752655,-1.8527871370315552,-1.9800312519073486
849797,-0.3499739468097687,-0.29164910316467285
755384,-3.5620689392089844,-3.5485587120056152
22262,-0.6152275800704956,-0.6437493562698364
989519,-1.8769279718399048,-1.9773231744766235
722397,-1.782469630241394,-1.837579607963562
753741,-1.1958339214324951,-1.1951589584350586
780129,-2.465679168701172,-2.362955093383789
21428,-0.17573955655097961,-0.207738995552063
29775,-2.5911967754364014,-2.527491807937622
972036,-0.2604690492153168,-0.19667625427246094
760172,-3.1685187816619873,-3.1675431728363037
19102,-2.5869369506835938,-2.6648590564727783
13082,-0.3699193596839905,-0.24840593338012695
756603,-2.088770866394043,-2.108591318130493
14650,-1.6799302101135254,-1.6601829528808594
666,-0.515835165977478,-0.5619264841079712
29484,-0.4390552341938019,-0.4059795141220093
771658,-1.5892943143844604,-1.6139429807662964
19718,-0.614013135433197,-0.7002614736557007
1569,-0.23191684484481812,-0.1548628807067871
541005,-1.492341160774231,-1.5475000143051147
779974,-2.545416831970215,-2.542583465576172
999539,-1.9882429838180542,-1.9260454177856445
541557,-0.6921085119247437,-0.675530195236206
17697,-4.013063907623291,-4.010815620422363
867724,-2.2174527645111084,-2.3148553371429443
754863,-2.46846604347229,-2.4854984283447266
31064,-0.37892627716064453,-0.34953951835632324
768707,-2.180030345916748,-2.233837842941284
758392,-1.6290245056152344,-1.7294526100158691
30950,-1.5611752271652222,-1.5837931632995605
626317,-1.444432020187378,-1.4178776741027832
761171,-2.115541934967041,-2.1037678718566895
755718,-2.9007811546325684,-2.784824848175049
24648,-2.517519950866699,-2.418354034423828
23541,-1.0380603075027466,-1.016409158706665
553958,-2.356818675994873,-2.3557846546173096
532384,-3.755150556564331,-3.732553482055664
975321,0.16876880824565887,0.07582688331604004
557081,-2.5470311641693115,-2.552435874938965
18625,-0.3306169807910919,-0.3252516984939575
754122,-2.2645812034606934,-2.270153045654297
530714,-1.029823660850525,-1.0044975280761719
11883,-0.3043071925640106,-0.3208397626876831
504603,-2.7945525646209717,-2.6947319507598877
753543,-2.4842529296875,-2.501405954360962
568880,-0.8199438452720642,-0.8078616857528687
626062,-3.139802932739258,-3.1819636821746826
14552,-3.518765449523926,-3.4734668731689453
976823,0.032502152025699615,0.06662333011627197
865211,-0.8116922974586487,-0.7797310948371887
23623,-2.5127859115600586,-2.5227904319763184
14038,-2.6626243591308594,-2.673436403274536
5905,-3.7022104263305664,-3.776606559753418
757800,-1.6532164812088013,-1.6899378299713135
552588,-2.875671148300171,-2.8693153858184814
753531,-3.109971523284912,-3.1235761642456055
3264,-0.6657184362411499,-0.6210882663726807
754325,-2.391012191772461,-2.3810973167419434
624221,-0.4864513576030731,-0.4853379726409912
755069,-2.4504616260528564,-2.4068994522094727
29724,-0.2718616724014282,-0.27088463306427
11771,-0.23542022705078125,-0.26262879371643066
981311,-0.38230836391448975,-0.4042898416519165
40761,-2.5201802253723145,-2.5906155109405518
972916,-0.09102624654769897,-0.111175537109375
560208,-2.2737560272216797,-2.3098185062408447
18710,-1.1240990161895752,-1.0802000761032104
504587,-0.5827828049659729,-0.5224747657775879
624486,-2.1061015129089355,-2.167809247970581
572672,-1.0085653066635132,-0.9913020730018616
571053,-0.23831674456596375,-0.19708609580993652
560154,-2.4404361248016357,-2.4611339569091797
46,0.00400034012272954,0.03798389434814453
567185,-0.3572148084640503,-0.3315197229385376
862977,-0.4841799736022949,-0.4856264591217041
974387,-0.3726560175418854,-0.37132954597473145
631314,1.156311273574829,1.0694551467895508
621612,-0.7666723132133484,-0.7359095811843872
762266,-2.2513973712921143,-2.2084953784942627
33009,-1.7905871868133545,-1.7747968435287476
11270,-0.2504051923751831,-0.15508699417114258
772638,-3.3058722019195557,-3.2944908142089844
976727,-1.9327356815338135,-2.126441717147827
560742,-2.8646199703216553,-2.9279885292053223
674322,-0.7866388559341431,-0.9964261054992676
755776,-2.254218339920044,-2.2809031009674072
645687,-1.1465725898742676,-1.134537696838379
554838,-1.73271644115448,-1.712735891342163
779893,-2.834277868270874,-2.8284735679626465
3731,-2.9086949825286865,-2.8699254989624023
753094,-2.558319091796875,-2.5647432804107666
974517,-0.09117592126131058,-0.08545970916748047
15202,-1.286661982536316,-1.2699686288833618
8696,-1.8037034273147583,-1.8151808977127075
753979,-2.3330368995666504,-2.3182554244995117
754751,-2.592193365097046,-2.6208484172821045
558258,-2.244791030883789,-2.248018503189087
766569,-1.9947634935379028,-2.17291259765625
867927,-0.4922286570072174,-0.4553734064102173
757359,-2.4542415142059326,-2.4756007194519043
540750,-2.844621181488037,-2.8173274993896484
1013910,-2.3089370727539062,-2.2964518070220947
768750,-2.169650077819824,-2.2168357372283936
757134,-1.9587725400924683,-1.9639203548431396
757243,-2.2552833557128906,-2.210294485092163
756552,-1.0803335905075073,-1.0375045537948608
20193,-0.496771901845932,-0.5250898599624634
865916,-0.39916184544563293,-0.36832427978515625
706631,-2.5557656288146973,-2.5558624267578125
581449,-1.0819127559661865,-1.066664695739746
972062,-0.5591975450515747,-0.5685287714004517
566325,-2.413648843765259,-2.0663132667541504
774388,-2.8386876583099365,-2.9185149669647217
753539,-2.144679307937622,-2.1538033485412598
13743,-1.902832269668579,-1.9249497652053833
2945,-1.2416657209396362,-1.2580007314682007
6922,-3.265333890914917,-3.266576051712036
9755,-3.0689938068389893,-3.0978493690490723
569352,-0.32009443640708923,-0.31867969036102295
559561,-2.2137107849121094,-2.2330989837646484
567556,-0.49164775013923645,-0.46634209156036377
867555,-2.630312204360962,-2.568824052810669
866648,-0.5854927897453308,-0.6309819221496582
754384,-2.6944637298583984,-2.7257018089294434
642817,-1.6076990365982056,-1.5732229948043823
31723,-2.6067349910736084,-2.7020516395568848
32750,-0.13901299238204956,-0.13070333003997803
669496,-0.12984803318977356,-0.15214920043945312
21816,-0.8077883124351501,-0.8078780770301819
556975,-1.936606764793396,-1.923388957977295
30468,-0.5357393622398376,-0.6985574960708618
9956,-0.17328235507011414,-0.09946298599243164
556292,-2.94642972946167,-3.1076159477233887
772023,-2.140597343444824,-2.1509511470794678
772760,-3.8741869926452637,-3.8603415489196777
22936,-1.8097426891326904,-1.7435342073440552
22801,-1.0976488590240479,-1.0912224054336548
23572,-0.9032795429229736,-0.900664210319519
12231,-1.6634572744369507,-1.647162675857544
774873,-1.4187251329421997,-1.488499402999878
760808,-2.405980110168457,-2.508241653442383
17089,-2.55576229095459,-2.7896475791931152
775939,-2.957519292831421,-2.9348764419555664
862956,-0.7040256857872009,-0.6335997581481934
864824,-0.7070256471633911,-0.7645471692085266
765641,-2.4684484004974365,-2.532747745513916
16892,-1.5262619256973267,-1.5146639347076416
676262,-2.697014331817627,-2.606800079345703
754347,-2.5661988258361816,-2.5205395221710205
761873,-3.498985528945923,-3.5370121002197266
22212,-1.980001449584961,-2.0248935222625732
779332,-2.0717360973358154,-2.1654856204986572
761081,-2.4880564212799072,-2.412376880645752
23152,0.0,0.024324536323547363
31314,-0.820339560508728,-0.7596831917762756
569866,0.02475646696984768,0.01412355899810791
696157,-1.8406076431274414,-1.824727177619934
756129,-3.0370333194732666,-2.985098361968994
8780,-0.5137854814529419,-0.40533578395843506
619064,-2.501636505126953,-2.648533344268799
989551,-2.6144590377807617,-2.621690511703491
760005,-2.9455456733703613,-2.9624555110931396
754933,-2.630075693130493,-2.5671894550323486
6850,-2.8230133056640625,-2.858341693878174
531132,-3.3334920406341553,-3.321985960006714
18820,-2.479602575302124,-2.509265422821045
974313,0.09456139802932739,0.058475613594055176
994,-1.6244972944259644,-1.5963339805603027
24658,-0.7505692839622498,-0.718990683555603
867215,-0.4386563003063202,-0.4773515462875366
780226,-2.6201982498168945,-2.6719753742218018
3432,-0.8995265364646912,-0.8516862392425537
22984,-1.7313897609710693,-1.6356308460235596
26286,-2.1619250774383545,-2.1863365173339844
700,-0.1685994416475296,-0.1537940502166748
31238,-2.5812838077545166,-2.5718302726745605
770465,-3.179391622543335,-3.208190441131592
555221,-3.0820119380950928,-3.0679259300231934
540287,-2.448241710662842,-2.573965311050415
778729,-2.5587737560272217,-2.5518412590026855
29030,-3.165043354034424,-3.1609067916870117
